OPENADMET_LOGAC50_cyp2j2,OPENADMET_LOGAC50_cyp3a4,OPENADMET_LOGAC50_cyp1a2,OPENADMET_LOGAC50_pxr,OPENADMET_LOGAC50_cyp2d6,OPENADMET_LOGAC50_cyp2c9,OPENADMET_LOGAC50_ahr
,6.7,,,,5.5,
,,,5.58,,,
,5.005,,,,5.5,
,5.7,4.7,,4.9,5.0,
,5.66,,,,,
,,,,5.22,,
,4.8,5.0,,,,
,5.400000000000001,6.0,,6.5,,
,,4.19,,,,
,5.1,,,4.4,4.7,
,,,,5.07,,
,4.7,5.4,,,,
,5.16,,,,,
,,,,5.19,,
,4.65,,,,4.6,
,5.5,4.85,,,5.45,
,4.81,,,4.82,,
,4.55,,,,4.65,
,,,5.919999999999999,,,
,4.82,,,,,
,4.39,,,,,
,,,,,4.85,
,4.695,5.14,,4.06,5.01,
,5.025,,,,5.336666666666666,
,5.0,5.35,,,5.3,
,,4.85,,,4.45,
,4.24,,,5.46,,
,4.7,,,,6.25,
,,5.85,,,,
,4.9,,,5.3,4.4,
,,5.8,,,,
,,4.75,,,,
,,,,4.6,,
,,,,,4.85,
,5.1,,,,,
,4.9,,,,,
,4.82,,,,5.35,
,4.85,5.4,,,6.2,
,5.3,,,,,
,4.43,4.4,,4.62,5.41,
,5.45,,,,6.2,
,5.37,5.0,,,4.17,
,7.5,,,,6.1,
,7.05,,,,,
,4.9,,,,,
,6.68,,,,,
,,5.25,,4.8,5.3,
,,,,,6.19,
,4.6,,,,,
,,,,5.47,,
,,6.7,,5.683333333333333,,
,,,,6.28,,
,5.52,,,,4.67,
,4.8,4.55,,,5.45,
,4.4,5.3,,,5.15,
,5.3,,,,,
,4.48,,,,,
,5.1,,,5.52,5.52,
,,,,4.65,4.7,
,5.55,,,4.7,5.1,
,,5.2,,,,
,5.21,,,,,
,4.12,5.1,,4.66,5.52,
,,5.05,,,5.7,
,,,,5.3,,
,,5.87,,,,
,6.2,6.1,,4.6,,
,6.35,,,,5.62,
,,5.16,,,,
,4.9,,,,,
,,5.15,,,5.95,
,,,,5.38,,
,,,,,,5.21
,,,,6.1,,
,4.67,,,,,
,5.5,,,5.9,,
,4.8,4.9,,,,
,6.2,6.1,,5.1,,
,,,6.52,,,
,,5.4,,,,
,,,,4.7,5.0,
,5.23,6.4,,4.85,5.17,
,,,,,6.38,
,4.7,4.7,,4.7,4.7,
,6.16,,,,,
,4.9,4.75,,4.7,4.5,
,6.01,,,,,
,,,,,,7.035
,4.6,4.4,,4.5,5.7,
,6.15,5.55,,5.45,5.1,
,5.3999999999999995,,5.44,5.474285714285714,4.5,
,5.0,,,,,
,4.8,,,,,
,4.9,5.2,,,4.9,
,4.91,,,,,
,4.8,,,,,
,,,,5.08,,
,4.8,5.1,,4.6,4.6,
,,,,,5.45,
,,,,4.6,5.4,
,4.8,,,,,
,,,,5.47,,
,4.42,,,4.57,4.89,
,5.599999999999999,4.7,,4.733333333333333,5.5,
,,5.3,,5.1,,
,5.05,,,4.5,7.0,
,5.5,6.0,,5.4,5.9,
,,,,,4.7,
,4.9,4.9,,,4.65,
,5.95,5.7,,5.4,5.9,
,,4.85,,,,
,5.400000000000001,,,5.5,,
,,4.6,,,,
,,,,,5.2,
,4.8,,,,,
,5.12,,,,5.01,
,,,5.4,,5.1,
,,4.5,,6.2,,
,,4.5,,,,
,,5.05,,6.35,6.05,
,,5.2,,5.0,5.5,
,5.3,5.0,,5.7,,
,,4.4,,,,
,,,,,,4.27
,4.8,4.8,,4.7,5.1,
,4.9,,,4.6,,
,,,,5.26,,
,4.8,4.9,,5.85,4.85,
,5.3,,,,,
,5.3,,,,,
,5.1,4.9,,,,
,,,,5.44,,
,4.9,5.25,,,5.95,
,,,,,5.15,
,4.8,,,,,
,6.17,,,,,
,,4.5,,4.9,5.15,
,,,6.11,,,
,5.400000000000001,6.4,,5.6,4.8,
,5.400000000000001,,,,,
,5.81,,,,,
,5.8,,,,,
,5.6,,,,,
,,4.85,,,6.6,
,,4.9,,,,
,5.95,4.9,,,5.75,
,,,,5.5,,
,5.3,,,,,
,5.3,,,,5.1,
,,,,,,5.47
,,,,5.32,,
,6.05,5.4,,,4.6,
,4.6,6.05,,,5.0,
,5.15,,,4.9,5.1,
,,4.8,,,4.9,
,,,,5.4,,
,,4.6,,5.4,,
,,,,,6.0,
,5.4,5.35,,5.6,5.2,
,,4.9,,5.0,5.0,
,5.235,,,,5.24,
,5.3,4.6,,5.0,,
,4.85,5.45,,4.65,5.4,
,,5.05,,5.35,4.9,
,4.9,5.1,,,5.5,
,4.55,,,,4.55,
,6.7,,,6.24,,
,5.349999999999999,5.85,,6.800000000000001,,
,,4.0,,4.06,5.16,
,4.63,,,,5.21,
,4.85,5.35,,,4.85,
,5.0,,,4.8,,
,4.5,6.1,,,,
,4.6,4.8,,4.7,5.1,
,4.6,,,4.4,5.4,
,4.8,,,,,
,4.5,,,,,
,,4.85,,4.75,4.85,
,5.5,,,,5.1,
,4.6,4.85,,4.4,5.45,
,,5.6,,5.5,,
,5.51,,,,,
,5.0,5.35,,,4.95,
,6.0,6.9,,5.5,8.4,
,,4.5,,5.1,5.4,
,5.82,,,,,
,5.5,6.3,,4.9,6.1,
,,,,,5.3,
,,,,6.52,,
,,6.8,,,4.55,
,,,,6.05,,
,6.2,6.5,,5.0,,
,4.75,,,,,
,5.423333333333333,,,,,
,5.48,,,,,
,5.55,5.6,,6.55,4.9,
,,5.3,,,,
,6.16,,,,6.4,
,4.8,5.5,,,5.3,
,5.35,4.9,,,5.85,
,4.9,4.5,,,,
,6.37,,,,,
,4.4,5.0,,8.2,,
,5.7,5.6,,,,
,6.3,5.9,,4.7,5.9,
,4.89,,,,,
,5.5,5.5,,,,
,,5.0,,,,
,,4.8,,4.9,5.4,
,5.8,,,,,
,,4.4,,,,
,4.48,,,,,
,5.15,4.8,,,4.85,
,5.1,4.5,,,4.7,
,,5.3,,,,
,4.5,,,,,
,4.9,,,,4.85,
,4.9,,,,,
,6.14,,,,,
,,,,6.11,,
,5.47,,,,,
,4.1,,,4.72,5.26,
,5.3,5.1,,4.6,6.7,
,6.3,6.5,,5.95,6.65,
,5.8,6.4,,4.8,,
,,5.8,,,,
,5.0,6.2,,4.8,,
,5.995,,,,,
,,5.55,,5.3,5.85,
,,,,7.6,,
,4.55,5.6,,,5.2,
,5.12,,,,,
,6.15,,,,,
,4.5,,,,,
,,4.7,,,5.05,
,6.07,,,,,
,,4.6,,,,
,4.8,,,,,
,,,,7.52,,
,,,5.34,,,
,,5.25,,4.95,5.5,
,4.6,,,,4.8,
,,,5.875,,,
,5.3,,,,,
,,,,4.97,,
,5.15,4.9,,,,
,5.900000000000001,4.7,,7.6,,
,4.62,,,,5.1,
,6.099999999999999,,,,,
,4.85,5.4,,,,
,5.0,,,4.6,,
,5.52,,,,5.52,
,6.2,6.3,,,,
,,,,7.2,,
,5.4,,,,,
,,4.4,,,,
,5.08,,,,,
,,4.5,,,,
,,4.95,,,,
,4.85,5.95,,,5.55,
,5.5,,,,,
,,5.7,,,,
,5.599999999999999,5.9,,,6.5,
,5.8,5.75,,,5.1,
,5.4,,,5.1,,
,4.75,4.8,,6.65,4.55,
,5.400000000000001,4.5,,6.2,,
,4.5,4.4,,4.5,5.1,
,,,5.97,,,
,5.0,,,,,
,,,,5.5,,
,4.7,,,,,
,,,,5.8,,
,5.6,,,,5.4,
,,,,,4.1,
,,4.5,,,,
,5.05,,,4.64,,
,4.8,5.6,,4.6,,
,4.96,6.9,,5.473333333333334,,
,5.3,,,5.3,5.1,
,4.85,5.1,,4.65,5.35,
,,5.35,,,,
,,5.1,,6.3,,
,5.400000000000001,6.2,,,5.4,
,4.5,6.2,,5.0,,
,6.3,5.3,,4.6,,
,5.1,6.1,,6.4,5.6,
,,,,,4.52,
,5.0,5.3,,4.75,5.0,
,4.8,,,,,
,5.15,6.25,,,,
,4.65,5.2,,,,
,5.3,,,,,
,4.85,5.7,,6.4,,
,,4.14,,,,
,,,,5.55,,
,,,,,6.0,
,,5.15,,,,
,,5.62,,,,
,,5.1,,4.4,5.5,
,,,,5.28,,
,5.3,,,,5.65,
,4.9,5.95,,,,
,4.5,,,,,
,,4.7,,4.6,4.5,
,6.9,,,,,
,5.09,,,,,
,5.5,5.5,,,,
,5.14,,,,,
,5.400000000000001,4.4,,5.2,4.5,
,,5.02,,,,
,,4.4,,,,
,5.4,,,,,
,5.5,5.3,,5.5,,
,,,6.28,,,
,5.5,,,,,
,4.8,,,,,
,4.51,,,,,
,4.4,,,,,
,4.95,4.9,,4.75,5.3,
,,,6.199999999999999,,,
,4.84,,,,,
,6.52,,,,,
,4.8,,,,,
,4.92,6.5,,,4.9,
,5.4,6.7,,4.5,7.05,
,5.0,,,,,
,,4.6,,4.55,5.4,
,4.485,,,,,
,4.6,4.8,,4.5,4.5,
,5.24,,,5.48,,
,5.32,,,,,
,,,,,8.1,
,6.0,6.3,,4.9,,
,4.6579999999999995,,,,,
,5.400000000000001,,,5.4,,
,7.34,,,,,
,4.9,4.5,,,,
,4.6,,,,,
,5.3,6.0,,,,
,5.5,,,,4.9,
,5.9,5.4,,5.6,,
,5.8,,,,,
,7.3,,,,,
,4.4,,,,,
,4.8,5.0,,5.6,,
,5.599999999999999,5.6,,4.4,,
,5.599999999999999,6.2,,5.5,5.1,
,,,,6.18,,
,5.966666666666668,4.5,,4.8,5.4,
,5.5,4.95,,,5.35,
,,5.5,,,,
,5.400000000000001,6.050000000000001,,4.761666666666667,,
,5.03,,,,,
,4.5,4.5,,,,
,,,,,6.0,
,,,,,4.8,
,5.900000000000001,4.5,,,5.1,
,6.099999999999999,6.6,,4.7,6.5,
,,,,4.45,4.44,
4.94,4.609999999999999,,5.23,,5.37,
,,4.73,,,,
,,,,,5.27,
,,5.05,,4.95,5.05,
,5.400000000000001,5.7,,,5.8,
,,,,4.5,6.15,
,4.85,,,6.05,8.25,
,,5.24,,,,
,,4.8,,,5.0,
,4.6,,,,4.6,
,4.7,,,,,
,,,4.77,,,
,5.51,,,,,
,4.9,4.85,,4.85,4.4,
,5.4,4.9,,6.3,4.8,
,6.45,,,,,
,,,5.24,,,
,,,,,4.7,
,6.11,,,,,
,5.5,4.8,,5.6,4.5,
,5.7,4.4,,,5.8,
,,,,,5.8,
,,5.4,,,,
,5.58,,,,,
,5.1,,,,,
,6.1,,,,,
,6.1,,,,,
,5.1,,,,,
,6.0,4.5,,,,
,4.55,5.15,,,,
,,4.9,,,4.8,
,,,,4.89,,
,5.0,,,,,
,,,,4.7,,
,,,,,5.04,
,,4.6,,5.6,5.75,
,4.04,,,,,
,,,,4.72,5.62,
,4.7,4.8,,4.8,5.4,
,,5.12,,,,
,5.9,6.7,,4.9,5.05,
,6.5,6.3,,,4.7,
,5.0,4.8,,,5.4,
,,5.46,,,5.1,
,,,,5.75,,
,4.98,,,,,
,,4.85,,7.15,,
,5.58,,,,,
,,5.1,,,,
,,,5.56,,,
,9.05,,,,,
,4.4,,,,,
,5.37,,,,,
,4.9,5.1,,,,
,4.95,,,,,
,5.55,,,,,
,4.83,,,,,
,6.5,6.5,,4.9,,
,5.0,4.7,,5.1,,
,,5.9,,7.3,,
,,,,4.74,,
,6.0,,,,6.35,
,,,6.550000000000001,,,
,,,,,,5.6
,4.8,5.9,,4.7,5.35,
,6.0,6.7,,7.4,5.3,
,,,,7.52,,
,4.95,5.55,,,5.1,
,,4.6,,,4.9,
,4.4,,,,,
,,,,4.55,,
,,5.4,,,,
,4.45,,,,,
,,,5.32,,,
,4.7,,,4.5,4.9,
,4.9,4.9,,4.85,5.35,
,8.25,,,,,
,4.4,,,,,
,,,,5.47,,
,4.65,4.8,,,5.7,
,,5.7,,,4.8,
,5.07,,,4.52,5.1,
,,,5.734999999999999,,,
,,,4.7,,,
,6.4,6.6,,5.05,4.9,
,5.0,5.2,,,,
,4.29,,,,,
,4.11,,,,,
,5.15,5.7,,7.25,5.85,
,5.55,,,,5.75,
,,,,,8.0,
,5.2,,,,4.8,
,,4.9,,,,
,5.8,,,,,
,4.6,5.5,,6.3,,
,5.3,,,,,
,5.04,,,4.45,,
,,5.6,,5.9,,
,5.400000000000001,,,,,
,6.0,,,,,
,,,4.8,,,
,6.05,4.9,,4.6,4.6,
,,,,,4.75,
,,,,5.82,,
,5.400000000000001,,,5.4,,
,,,,,5.5,
,5.76,,,,,
,4.85,5.38,,6.92,5.17,
,4.6,5.55,,4.7,5.1,
,4.4,,,,,
,4.75,,,6.8,,
,,,,5.5,,
,,7.0,,,5.4,
,4.85,4.6,,,4.85,
,4.9,6.4,,6.9,,
,4.7,6.05,,,6.45,
,,,,,4.6,
,,5.4,,,,
,4.9,,,,,
,,,,5.41,,
,4.85,5.9,,4.45,4.4,
,,7.05,,,,
,,5.0,,,4.4,
,4.4,,,,,
,,4.85,,,4.4,
,,6.63,,,,
,,,,,6.13,
,5.05,,,,,
,4.75,,,,4.95,
,4.8,5.1,,5.45,5.05,
,,,,5.05,,
,,,,,5.7,
,5.37,,,,,
,,,,,5.85,
,,5.4,,5.05,,
,5.400000000000001,,,,,
,4.0,,,,,
,5.66,,,,,
,,,,,6.1,
,5.05,4.7,,,5.6,
,,,,,4.9,
,,4.7,,,,
,4.4,4.8,,,4.55,
,6.82,,,,,
,6.82,,,,,
,,4.4,,,,
,5.64,6.22,,4.61,5.8,
,5.8,6.0,,5.8,6.0,
,5.1,5.9,,4.6,4.5,
,,,,,4.3,
,,5.3,,,,
,5.8,5.45,,,5.4,
,,,,,5.55,
,4.7,4.5,,,,
,,5.3,,5.3,,
,4.4,,,,,
,4.92,,,6.27,,
,4.54,5.25,,4.32,5.82,
,5.47,,,6.29,,
,,5.8,,,4.6,
,5.140000000000001,,,,,
,4.9,,,,,
,7.2,4.5,,,4.4,
,5.7,,,4.85,4.6,
,,4.9,,,5.9,
,4.9,4.8,,,,
,4.7,,,,,
,7.48,,,,,
,,4.5,,,,
,6.41,,,,,
,4.8,,,,,
,4.6,4.85,,4.4,4.85,
,5.3,,,,,
,,,,4.57,,
,5.7,6.1,,5.0,6.2,
,5.244999999999999,,,,,
,4.85,4.5,,,5.5,
,5.675,,,,6.4,
,4.95,7.2,,,5.25,
,5.400000000000001,,,5.6,,
,4.8,5.0,,,4.8,
,,,,,5.3,
,5.46,,,,,
,,5.5,,,4.9,
,,4.85,,,,
,4.55,,,,,
,6.1,,,,,
,4.75,,,6.4,5.75,
,,,,5.35,,
,,,,6.68,,
,4.92,,,4.75,,
,5.9,,,,,
,,4.9,,,6.2,
,,,5.32,,,
,,,4.99,,,
,6.8,5.1,,4.7,,
,5.66,,,5.72,,
,,4.8,,,,
,4.8,4.85,,5.8,,
,5.5,,,,,
,,5.0,,,4.85,
,,,4.58,,,
,4.62,,,,,
,5.97,,,6.0,5.84,
,5.15,,,,,
,,5.9,,5.1,5.8,
,5.0,,,,,
,,,,5.2,,
,,4.6,,4.95,4.75,
,5.4,,,5.8,,
,,,,4.5,,
,5.6,,,5.92,,
,5.8,5.9,,,5.6,
,4.9,4.55,,,7.1,
,5.8,,,,,
,,6.4,,,,
,5.1,,,,4.95,
,5.400000000000001,6.3,,,,
,6.1,6.0,,5.3,5.1,
,,5.95,,5.3,5.45,
,,5.4,,,6.3,
,,,,,7.1,
,,,,4.66,6.17,
,,4.98,,,,
,5.3,,,,,
,,,,,4.4,
,5.57,,,,,
,9.05,,,,,
,,,,6.26,,
,4.9,,,,,
,4.52,,,,,
,,6.2,,,5.45,
,4.6,5.52,,5.7,5.1,
,,5.3,,5.7,,
,5.7,7.475,,,,
,4.75,,,,,
,,,,5.375,,
,,5.55,,,,
,4.9,,,,,
,4.9,,,,,
,5.5,5.1,,,5.5,
,,,,5.1,,
,5.45,,,,,
,,,5.67,,,
,4.85,4.8,,4.5,4.65,
,6.1,,,4.9,4.9,
,,4.8,,,,
,,4.75,,4.9,4.8,
,,,6.07,,,
,4.795,,,,,
,,6.1,,,,
,5.3,5.8,,6.2,,
,4.75,4.8,,4.8,4.9,
,4.62,,,,5.8,
,,,,,5.525,
,5.29,,,,,
,4.8,,,,,
,,,,,6.7,
,,4.27,,,,
5.59,,,,,,
,5.4,,,,,
,4.9,,,,,
,,,,5.72,,
,,,,5.66,,
,5.3,,,,5.2,
,5.400000000000001,5.3,,4.8,4.8,
,,,,5.6,,
,,7.5,,,,
,4.9,4.8,,,5.3,
,4.345,,,,4.96,
,5.900000000000001,4.7,,,,
,5.3,5.1,,4.5,4.9,
,4.8,,,,,
,,,,5.85,,
,4.5,5.5,,,,
,4.9,5.9,,4.6,4.8,
,5.3,4.9,,4.4,,
,,,,,5.34,
,4.85,4.9,,4.85,5.6,
,7.4,,,,,
,,4.8,,,,
,5.33,,,5.2,6.0,
,,5.6,,5.8,,
,4.8,4.4,,,,
,5.05,5.45,,4.85,4.55,
,6.4,,,5.04,,
,5.5,,,5.4,5.4,
,4.55,5.8,,,4.55,
,5.05,,,,,
,,,,,5.43,
,5.2,6.1,,5.5,,
,,,,4.62,5.24,
,5.3,,,5.75,,
,4.85,5.5,,,5.75,
,,,,5.89,,
,5.7,4.9,,,4.95,
,5.400000000000001,,,,5.5,
,4.955,,,,5.0,
,,,6.26,,,
,4.4,,,,5.5,
,5.42,,,,,
,,4.6,,4.65,4.8,
,,,,5.2,,
,5.484999999999999,,,,,
,6.0,,,4.9,5.2,
,5.2,5.0,,5.0,,
7.6125,,,5.43,5.56,6.18,
,4.8,,,,,
,,,,,,9.67
,6.0,5.8,,,6.25,
,,5.5,,,6.05,
,4.32,,,,,
,,5.65,,,,
,6.0,7.1,,5.1,6.0,
,,5.5,,4.7,4.85,
,5.89,,,,,
,,,,5.7,,
,5.2,6.3,,,,
,6.0,,,,5.1,
,5.5,,,,5.4,
,,4.5,,,5.0,
,,,,,4.6,
,4.9,,,,,
,,4.85,,,,
,4.8500000000000005,4.85,,4.85,,
,5.3,,,5.7,4.95,
,6.24,,,,,
,4.5,5.3,,4.9,,
,4.7,5.45,,5.5,5.35,
,5.5,,,,,
,,,4.3,,5.52,
,5.400000000000001,4.9,,,,
,,,6.683333333333334,,,
,4.6,4.9,,4.8,,
,4.85,4.55,,4.5,5.0,
,4.91,6.36,,,4.79,
,,5.7,,,5.5,
,6.22,,,,,
,,,,,6.05,
,4.8,5.35,,4.8,5.35,
,4.7,5.1,,,,
,4.6,,,,,
,,,,,4.75,
,5.6,,,,5.3,
,5.1,,,4.8,4.5,
,4.9,,,,,
,4.5,6.0,,4.7,,
,6.2,6.6,,5.2,4.8,
,,,,5.49,,
,,5.2,,,4.9,
,4.9,6.15,,,,
,4.6,,,,,
,4.85,5.0,,4.8,4.95,
,6.7,,,,6.0,
,5.55,,,,6.05,
,5.7,,,,5.55,
,5.04,,,,,
,6.3,,,,6.2,
,,,,5.4,,
5.47,5.75,5.14,6.21,4.74,5.885,
,5.2,6.2,,,,
,5.24,,,,4.68,
,,,5.3500000000000005,,,
,,,,,4.82,
,5.599999999999999,,,,,
,,4.55,,4.9,,
,5.1,6.1,,4.6,4.85,
,5.62,,,,,
,5.300000000000001,5.7,,4.92,5.942857142857143,
,4.7,,,,,
,5.400000000000001,,,5.5,,
,6.592499999999999,4.37,,4.15,,
,,,,,5.2,
,,4.57,,4.82,4.18,
,5.15,,,,,
,,,,6.91,,
,4.38,,,,,
,,,,,5.1,
,5.0,,,,,
,,,,4.57,5.52,
,,4.9,,,5.0,
,4.8,4.7,,4.6,4.5,
,,,5.81,,,
,,5.2,,,,
,5.599999999999999,5.2,,4.9,,
,4.87,,,4.17,4.48,
,5.900000000000001,6.7,,5.9,6.1,
,5.400000000000001,4.9,,,,
,4.85,,,,,
,6.0,,,,,
,5.28,,,5.16,,
,6.3,4.5,,,4.4,
,5.64,,,,,
,4.9,5.0,,4.85,4.5,
,5.45,4.8,,4.8,5.0,
,,5.1,,,,
,5.96,,,,,
,,,,5.4,,
,5.5,,,,,
,5.5,5.5,,,,
,,,6.206666666666667,,,
,5.0,5.6,,,5.4,
,4.3,4.3,,4.3,4.3,
,,,,5.9,,
,,,,5.92,,
,4.7,6.4,,,,
,4.85,4.75,,4.95,5.85,
,4.78,,,,,
,5.9,4.9,,4.9,,
,,,,5.5,,
,4.55,,,,4.85,
,6.0,,,,,
,5.645,,,,,
,5.94,,,5.2,4.98,
,5.3,5.4,,4.75,5.15,
,,,,,4.93,
,5.0,4.8,,,4.6,
,4.8,6.5,,,,
,5.29,,,,,
,4.85,5.4,,4.55,5.0,
,5.68,,,,,
,4.8,,,,,
,5.5,,,,4.6,
,,5.35,,,,
,5.19,,,,4.87,
,5.3,5.4,,,5.5,
,5.74,5.25,,4.75,5.83,
,5.6825,,,,,
,,,5.62,,,
,,5.6,,,,
,5.599999999999999,4.6,,,8.0,
,,7.01,,,,
,,4.8,,,,
,5.07,,,,5.29,
,4.9,4.8,,,,
,4.9,,,,,
,4.9,,,,,
,5.5,7.0,,5.8,5.7,
,,,4.89,,,
,,4.95,,,,
,,,,,4.9,
,,6.0,,,,
,,,,,5.92,
,5.75,,,,,
,5.34,,,,,
,4.6,4.8,,,4.5,
,4.4,5.25,,4.9,5.55,
,4.34,,,,,
,4.515,,,,,
,,,,5.7,,
,,4.9,,,,
,6.17,,,,,
,,4.4,,5.3,,
,4.9,,,,,
,6.0,,,,,
,,,,4.49,,
,,,,,4.4,
,5.05,,,,,
,5.400000000000001,5.1,,,,
,5.1,,,,4.9,
,5.07,,,,,
,4.88,,,,4.99,
,,5.4,,,,
,4.8,5.0,,,4.7,
,4.9,4.8,,,4.8,
,,5.8,,4.9,4.8,
,5.705,,,,,
,5.45,6.75,,5.25,4.85,
,4.5,,,,,
,,,,4.66,,
,,,,5.52,,
,,6.0,,,,
,5.64,,,,,
,5.45,5.5,,5.05,4.85,
,4.64,4.46,,,4.66,
,,6.25,,4.6,5.0,
,,,,,5.1,
,5.7,5.5,,,,
,6.3,5.7,,5.6,7.0,
,4.6,7.5,,,4.9,
,4.55,4.9,,,,
,5.15,,,,5.15,
,,5.45,,,,
,6.0,,,,,
,4.7,,,,,
,5.7,5.2,,,6.2,
,4.8,4.9,,,4.95,
,,5.08,,4.82,,
,4.8,5.75,,,4.7,
,,6.05,,,,
,4.6,5.0,,,,
,4.82,,,,,
,,,,5.82,,
,,,,,4.6,
,5.3,,,,,
,5.55,6.0,,4.8,5.3,
,,,,6.16,,
,,,,6.22,,
,,4.8,,7.2,4.9,
,5.5,,,5.5,,
,4.5,6.6,,,,
,5.65,5.85,,,5.75,
,,,,,5.4,
,5.1,,,5.1,,
,5.28,,,,,
,,,5.36,,,
,4.9,,,,,
,,4.95,,,5.35,
,,,5.036666666666666,,,
,5.4,,,,4.666666666666667,
,,,,4.85,,
,,4.9,,,,
,4.4,,,,,
,,,,,6.2,
,,,,6.8,,
,5.7,4.9,,4.4,6.0,
,,,,,5.3,
,8.89,,,,,
,5.365,,,7.2,7.5,
,5.0,5.25,,,5.0,
,4.6,,,,,
,5.8,,,5.54,,
,4.65,5.4,,,5.15,
,,,,4.85,,
,,5.3,,5.45,,
,5.15,4.7,,4.8,5.9,
,,,,5.54,,
6.215,6.328,5.62,5.7,5.9475,6.03,
,5.3,,,,4.9,
,5.1,,,,,
,4.8,4.9,,,4.45,
,4.5,,,,,
,5.4875,4.9,,4.66,4.37,
,5.3,,,,,
,,,,,,6.92
,5.25,,,,4.85,
,,6.4,,4.6,,
,5.57,,,5.17,,
,,5.5,,,5.5,
,4.6,,,,,
,,4.85,,,,
,,,,4.9,5.55,
,5.28,,,,,
,,5.7,,6.0,5.0,
,4.8,4.9,,,4.95,
,,,,,4.75,
,5.45,,,,5.75,
,,,,,6.1,
,4.9,6.6,,,5.4,
,4.01,,,,,
,4.57,,,,4.5,
,,,,5.36,,
,5.5,,,,5.4,
,5.3,4.9,,,5.45,
,,5.45,,5.2,5.35,
,,5.5,,,,
,,5.1,,,5.1,
,4.675,,,,4.77,
,6.36,6.82,,5.4,5.87,
,,,,5.32,5.28,
,6.4,,,,,
,,5.6,,,,
,5.900000000000001,5.4,,5.6,6.4,
,4.5,4.9,,,,
,,,,,5.8,
,,,,,5.1,
,,,,6.22,,
,5.0,5.85,,4.6,5.05,
,6.7,,,,,
,4.6,5.2,,5.35,5.15,
,,,,,5.03,
,4.65,5.55,,4.9,,
,5.400000000000001,,,5.5,,
,,5.21,,,,
,5.7,,,,,
,,,,5.42,,
,4.55,,,4.3,,
,,,,,,5.23
,,,,,,9.08
,,,,,5.6,
,5.07,,,,,
,,,,,5.5,
,5.25,,,4.03,,
,,5.12,,,,
,,,,5.4,,
,7.22,,,,5.0,
,5.205,,,,,
,,,,,4.5,
,,,,4.92,,
,4.9,,,4.85,,
4.97,5.353333333333333,5.925,,7.155,4.67,
,,,,,5.5,
,4.96,,,,4.92,
,,5.2,,4.85,4.6,
,,,,5.1,,
,,,,4.5,4.8,
,4.95,5.7,,5.4,4.9,
,4.85,5.3,,,5.35,
,5.46,,,,,
,7.52,,,,,
,5.773333333333333,5.92,,5.36,6.1,
,5.7,5.4,,4.9,5.8,
,4.37,,,4.96,4.8,
,5.58,,,,,
,5.45,,,,,
,6.14,,,,,
,5.6,,,,,
,,,,4.62,,
,4.5,,,,,
,,,,,4.85,
,4.6,,,,,
,,,,,4.46,
,5.45,,,,4.9,
,,5.1,,,,
,,4.55,,4.45,4.8,
,,,,5.02,,
,5.0,4.7,,5.4,,
,,,,,5.75,
,4.85,,,,4.8,
,,,,,7.51,
,6.0,,,,,
,6.92,,,,,
,4.5,,,,,
,5.2,,,,4.9,
,,5.3,,,5.2,
,4.8,4.8,,,,
,,,,,7.45,
,,5.1,,,,
,5.5,,,,5.0,
,5.04,,,,,
,,,,6.22,,
,6.44,,,,6.96,
,5.7,8.2,,,,
,,,6.82,,,
,4.65,,,,,
,,,,5.72,,
,,,5.72,,,
,,6.1,,4.95,,
,,,,,,9.41
,,,,4.8,,
,,,,5.8,,
,,6.0,,5.5,,
,4.95,5.95,,,5.1,
,5.900000000000001,,,4.4,5.4,
,5.5,,,5.5,,
,5.05,4.65,,4.95,5.7,
,4.6,4.8,,,5.1,
,5.2,,5.105,4.5,5.666666666666667,
,5.0,,,,,
,5.15,4.9,,,4.7,
,,4.9,,,,
,5.3,5.15,,,5.75,
,5.15,5.4,,5.0,5.15,
,4.529999999999999,,,,5.24,
,5.6,,,5.0,4.4,
,5.85,,,,5.25,
,5.8,,,,,
,,5.55,,5.5,4.8,
,5.35,,,4.85,5.15,
,4.7,4.7,,4.6,4.6,
,6.77,,,,,
,5.52,,,,,
,,,,4.85,,
,,5.6,,,5.0,
,,,,,6.0,
,5.5,,,,,
,4.8,5.1,,,,
,,,,,4.48,
,,6.1,,,,
,5.9,,,4.7,,
,5.1,4.9,,,5.2,
,,,,5.4,,
,,,,,5.9,
,4.9,,,6.05,,
,4.5,,,,,
,5.15,4.55,,,,
,5.1,,,,,
,4.75,5.7,,,,
,,5.7,,,4.85,
,5.082857142857143,5.925,,4.543333333333334,5.208571428571429,
,5.7,5.6,,4.8,4.95,
,,,,4.7,,
,4.9375,5.766666666666667,,6.304,,
,,,,4.87,,
,5.599999999999999,5.1,,5.4,5.8,
,4.85,5.3,,4.85,5.55,
,5.0,,,,,
,8.15,,,,,
,5.1,,,,,
,4.9,,,,,
,,5.4,,,,
,5.3,,,,,
,5.03,,,,,
,4.55,,,,5.64,
,,,,5.12,,
,,,,,5.3,
,,5.7,,,5.05,
,,5.85,,,4.9,
,4.65,4.55,,5.3,,
,5.87,,,,,
,,,7.22,,,
,5.28,,,,,
,,,,,5.36,
,,,,4.5,4.4,
,,5.0,,,4.4,
,,,,4.11,,
,4.8,4.4,,,,
,,,,,4.82,
,4.4,4.9,,,,
,5.13,,,,,
,,4.75,,,,
