OPENADMET_CANONICAL_SMILES,OPENADMET_INCHIKEY,OADMET_PRED_openadmet-chembl_OPENADMET_LOGAC50,OADMET_STD_openadmet-chembl_OPENADMET_LOGAC50
CC1=CC=C([N+](=O)[O-])C=C1NC(=O)C(=O)NC[C@H](C)N1CCC2=C(C=CS2)C1,YUCRZDULJCLAFR-ZDUSSCGKSA-N,4.915639720988306,0.4089115676491179
COCCCN1C(=N)C(C(=O)NC2CCCCC2)=CC2=C1N=C1C=CC=CN1C2=O,VEQNNVQWCPXZSE-UHFFFAOYSA-N,4.797980037680449,0.35531297186318495
CC[C@@H](C)SC1=NC(C2=CC=C([N+](=O)[O-])C=C2)=NC2=C1C(=O)N(C)C(=O)N2C,UDTWEPXIUFIUOZ-SNVBAGLBSA-N,4.806150889112592,0.33061015064411664
C[C@H](OC(=O)CSC1=CC=C(C(N)=O)C=C1[N+](=O)[O-])C(=O)NC1CCCCC1,BCCNGHODSDXLGJ-NSHDSACASA-N,5.0350635400616115,0.6821885558249849
CC1=CC=C(N2C[C@H](C(=O)OCC3=CC=C(C(N)=O)C=C3[N+](=O)[O-])CC2=O)C=C1F,FGTANPVZCLILJK-CQSZACIVSA-N,5.2251244234739405,0.7537304544600675
COC1=CC=C([N+](=O)[O-])C=C1N(CC(=O)NCCC1=CCCCC1)S(C)(=O)=O,WOSKGQULRMJSLG-UHFFFAOYSA-N,4.832513437032586,0.3183858573419029
O=C(O)/C=C/C(=O)N1N=C(C2=CC=CC([N+](=O)[O-])=C2)C[C@]12C(=O)NC1=CC=CC=C12,GCRLRAZMKHKUMW-IBDYFIJFSA-N,5.167691337376679,0.7820509038930611
CCCN1C(=O)NC(=O)[C@]2(CC3=CC([N+](=O)[O-])=CC=C3N3C[C@H](C)O[C@@H](C)[C@H]32)C1=O,XFCKPAHRJYWKFD-PUDLSGOKSA-N,5.180046109664694,0.5299777805821961
CCN1C(O)=C2C(=C1O)[C@H](C(=O)C1=CC=CC([N+](=O)[O-])=C1)N1N=CC3=CC=CC=C3[C@H]21,DLRWVYQVIDXAPG-RTBURBONSA-N,4.897291742824208,0.20952881064982887
CN(C(=O)CCNC1=CC=C(C(F)(F)F)C=C1[N+](=O)[O-])[C@H]1CCS(=O)(=O)C1,RYMRVRRZRWJBTB-NSHDSACASA-N,4.81402936662302,0.5552196779180653
COC1=CC=C(NC(=O)CN2CCN(C3=CC=CC=C3OC)CC2)C([N+](=O)[O-])=C1,OTHSIHAXDWSHER-UHFFFAOYSA-N,4.88525094990357,0.22223413547305368
O=C(C1=CC=C(N2C=CN=C2)C([N+](=O)[O-])=C1)N1CCC[C@H](C2=NN=C3CCCN32)C1,DKMKRRQCEOWKLL-HNNXBMFYSA-N,5.370704025766399,0.8869107953042449
COC1=CC=CC=C1N1CCN(C2=C(O)N(C3=CC=C([N+](=O)[O-])C=C3)C(O)=C2)CC1,ZOKMDTYSPWNPJL-UHFFFAOYSA-N,5.141191244534737,0.1415399075662506
COC1=CC=C(COC[C@@H](O)CN2C=C(C)N(C3=CC=CC([N+](=O)[O-])=C3)C2=O)C=C1,RPNBODNDAIXVKZ-IBGZPJMESA-N,5.334219318893488,0.8252913818688737
O=C(C1=CC=C([N+](=O)[O-])C=C1)N1CCN(S(=O)(=O)C2=CC=C(Cl)C=C2)CC1,YCNWWRBGZNKTHN-UHFFFAOYSA-N,4.994769249659663,0.6752628691171778
COCCOC(=O)C1C(C)=NC2=C(C(=O)NC(=S)N2)[C@@H]1C1=CC=CC([N+](=O)[O-])=C1,YDMDQOBMRUMHHC-ZGTCLIOFSA-N,5.233926121914598,0.3791992181112235
CC(C)[C@H](NC1=NC(N[C@H](CC2=CC=C(O)C=C2)C(=O)O)=CC=C1[N+](=O)[O-])C(=O)O,HQDRVMYJPUDNJF-CJNGLKHVSA-N,4.961484222464504,0.3790707555147333
COCCN1C(SCC(=O)NC2=CC=C([N+](=O)[O-])C=C2)=NC2=C(SCC2)C1=O,VPYURDIWEFBYSX-UHFFFAOYSA-N,4.948176949921853,0.43418500226934437
CC1=CC=CC(C(=O)OCC(=O)N(C2CCCC2)[C@H]2CCS(=O)(=O)C2)=C1[N+](=O)[O-],IEAUSSBZWOWSFW-HNNXBMFYSA-N,5.105049267669353,0.43732286734289494
CCNC(=O)C1=CC2=C(N=C3C(C)=CC=CN3C2=O)N(CCC2=CC=CC=C2)C1=N,UHMGUMDYSUGSAD-UHFFFAOYSA-N,5.11328472365536,0.6365257218778201
COC1(C2=NC(CC(F)(F)F)=NO2)CCN(C2=C([N+](=O)[O-])C(C)=NN2C)CC1,VFPRYQDIUXJCTD-UHFFFAOYSA-N,4.952426334158959,0.5968961742353944
CC1=NN(C(=O)CCCN2C=C([N+](=O)[O-])C=N2)C(C)=C1I,LBSIWJDTJGFYOO-UHFFFAOYSA-N,4.734263914913617,0.5550627775460736
CC1=CC=C(N2C(O)=C3C(=C2O)[C@H]2O[C@H]3[C@H]3ON=C(C4=CC=CC([N+](=O)[O-])=C4)[C@H]32)C=C1,FYZKPIZJVDMOQN-NBYUQASBSA-N,5.14856866088476,0.3266581424596881
COC1=CC=C(N([C@@H]2C=CS(=O)(=O)C2)S(=O)(=O)C2=CC=C([N+](=O)[O-])C=C2)C=C1,YJAWIONOQBXXPC-OAHLLOKOSA-N,5.246872755861532,0.34566469155243046
COC1=CC=CC2=C1C=CN2CC(=O)N1C[C@H]2C[C@H](C1)C1=CC=C([N+](=O)[O-])C(=O)N1C2,ONHLVODYGJVFBR-HUUCEWRRSA-N,4.585101438220808,0.2710775649102443
CC(=NC(=O)CCC1=CC=CC=C1)C(=O)N1CCN(C2=CC=CC=C2[N+](=O)[O-])CC1,LWQMVQQIJDRPGN-UHFFFAOYSA-N,4.925300444620899,0.20892756508474347
O=C(/C=C/C1=CC=CC=C1[N+](=O)[O-])NC1=CC=C(S(=O)(=O)N2CCOCC2)C=C1,HMQWLRFVIBWSJZ-BJMVGYQFSA-N,4.941292134697212,0.34856097188376756
O=C(NCCC(=O)N1CCN(C2=CC=C([N+](=O)[O-])C=C2)CC1)NC1CCCCC1,UXBJTCFRIRTQIX-UHFFFAOYSA-N,5.251210142101203,0.6269024588646295
CS(=O)(=O)C1=CC=C(N2CCN(CC3=CC=C4OCOC4=C3)CC2)C([N+](=O)[O-])=C1,UCOTVONWVDPXKF-UHFFFAOYSA-N,5.003643038203822,0.15927282547167107
CC(C)[C@@H](NS(=O)(=O)C1=CC=CC=C1[N+](=O)[O-])C(=O)NC1=CC=C([N+](=O)[O-])C=C1,LEMBHFQBKUHQLH-MRXNPFEDSA-N,5.140280339418062,0.6820180123973113
CC1=NN(CC(=O)N(C)CC(=O)NC2=CC=CC=C2Br)C(C)=C1[N+](=O)[O-],FOBLZELKPOBAEI-UHFFFAOYSA-N,4.896419490396727,0.7781061407113659
CC(C)[C@@H]1N[C@]2(C(=O)NC3=CC=CC=C32)C2=C(O)N(C3=CC=C([N+](=O)[O-])C=C3)C(O)=C21,LAIODEXDNRUNHD-AVRDEDQJSA-N,5.320196504000962,0.713700969387377
CCOC(=O)CC1=CSC(NC(=S)NC(=O)C2=CC=C(OC)C([N+](=O)[O-])=C2)=N1,TVJLVXGMEUYTCC-UHFFFAOYSA-N,5.232433706110959,0.6893097273561645
CCCN1C(=O)N(C)C(=O)[C@]2(CC3=CC([N+](=O)[O-])=CC=C3N3CCCC[C@@H]32)C1=O,VNWBFPSBFQSRSG-OXQOHEQNSA-N,5.005567824035518,0.16023998604219994
C[C@@H](OC1=CC=C([N+](=O)[O-])C=C1)C(=O)NC1=CC=CC=C1C(=O)N1CCN(C)CC1,XQNITGNSJNNOCE-OAHLLOKOSA-N,4.885274790983019,0.14071853324697087
COC1=CC=C(NC(=O)COC(=O)C2=CC(OC)=C(OC)C(OC)=C2)C([N+](=O)[O-])=C1,KNPZEUGJPSNHFV-UHFFFAOYSA-N,5.246309180934835,0.6369568507903138
CN1C(=O)C2(CC3=CC([N+](=O)[O-])=CC=C3N3CCCC[C@@]32C)C(=O)N(C)C1=S,CYLSJMZVXPFBDV-GOSISDBHSA-N,5.246420258499586,0.43579645133461425
O=C(COC1=CC=CN=C1[N+](=O)[O-])NC1=CC=CC(S(=O)(=O)N2CCCCC2)=C1,GAQAPPPQQKMQIS-UHFFFAOYSA-N,4.8359378934186745,0.18404960101318169
O=[N+]([O-])C1=CC=CC(COC2=CC=C(S(=O)(=O)N3CCOCC3)C=C2[N+](=O)[O-])=C1,QXEFMSATWPZFBI-UHFFFAOYSA-N,4.830078396296992,0.5524901809767141
CNC1=CC=C([N+](=O)[O-])C=C1C(=O)OCC(=O)NC1=C(C(N)=O)C2=C(CCC2)S1,VLHMQCNBUXWTIT-UHFFFAOYSA-N,5.163362961765239,0.727720037257422
CC1=CC(C(=O)NC2CCN(S(=O)(=O)C3=CC(C)=C(C)C=C3[N+](=O)[O-])CC2)=NO1,YVYIYOYZGIJYDB-UHFFFAOYSA-N,4.914562901347418,0.5759444743138071
O=C(OCC1=NN=C(C2=CC=C([N+](=O)[O-])C=C2)O1)[C@@H]1CC(=O)N(CC2=CC=CO2)C1,GAJLXBDSBADTJB-CYBMUJFWSA-N,5.151315168038987,0.3107660327969891
C[C@H](OC1=CC=C([N+](=O)[O-])C=C1)C(=O)NC1=CC=CC=C1C(=O)N1CCN(C)CC1,XQNITGNSJNNOCE-HNNXBMFYSA-N,4.885274790983019,0.14071853324697087
CS(=O)(=O)C1=CC=C(N2CCN(C(=O)[C@@H]3C[C@H]4CC[C@H]3C4)CC2)C([N+](=O)[O-])=C1,CLQRCWSWVNRVCV-OFQRWUPVSA-N,4.892401919186948,0.6173731012792899
CC[C@@H](OC(=O)CN1C(=O)C(=O)C2=CC=CC=C21)C(=O)NC1=CC=C([N+](=O)[O-])C=C1,HUDFQTBOJDIANM-MRXNPFEDSA-N,5.074891401541675,0.4588771818066729
CC1=CC=C(C(=O)N2C[C@H](C(=O)N3CCOCC3)OC3=CC=CC=C32)C=C1[N+](=O)[O-],BHLNUIVHLRZMIW-LJQANCHMSA-N,4.7928612292717405,0.5767390741010909
CCN(CC)S(=O)(=O)N1CCN(C2=CC=C(C(F)(F)F)C=C2[N+](=O)[O-])CC1,XRDMAGAOWBTJEM-UHFFFAOYSA-N,4.9815413603433125,0.6611751970237063
CC1=CC=C(N2C(O)=C3C(=C2O)[C@H]2O[C@H]3[C@H]3ON=C(C4=CC=C([N+](=O)[O-])C=C4)[C@H]32)C=C1,CZZMZVGCCJDWLQ-NBYUQASBSA-N,4.986320902201298,0.3802378061028738
O=C(NN1C(=O)C2=CC([N+](=O)[O-])=CC3=CC([N+](=O)[O-])=CC(=C23)C1=O)C1=CC=C(O)C=C1,YUHLBLUUVGHOCP-UHFFFAOYSA-N,4.964779731137972,0.6412264013027847
CC(C)C[C@@H](CNC1=CC=C(S(=O)(=O)N2CCOCC2)C=C1[N+](=O)[O-])N(C)C,DOAOOEMKNJDRBR-HNNXBMFYSA-N,5.04924547950187,0.17637490629452598
CCCCN(C(=O)C1=CC=C([N+](=O)[O-])S1)C1=C(N)N(CCCC)C(=O)NC1=O,OHSSBNOOSGUYIS-UHFFFAOYSA-N,5.204963599980433,0.19733082176821365
CN1CCN(S(=O)(=O)C2=CC=C(N(C)OCC3=CC=CC=C3)C([N+](=O)[O-])=C2)CC1,GVKPSTKLHDCRHA-UHFFFAOYSA-N,5.123228712240005,0.7661253191122784
CC1=CC=C(C(=O)NC2=CC=C(N3CCN(S(C)(=O)=O)CC3)C=C2)C=C1[N+](=O)[O-],IKGDRHQKEIEFAB-UHFFFAOYSA-N,5.222364770103607,0.6179403212196906
CC1=CC=C([N+](=O)[O-])C=C1S(=O)(=O)NC1=CC=C(C2=NN(C)C(=O)C=C2)C=C1,REEGMJXFRSWMLY-UHFFFAOYSA-N,5.010964686917762,0.5309074588238907
CC1=NN(C2=CC=CC=C2)C(C)=C1CNC(=O)CNC(=O)C1=CC=CC([N+](=O)[O-])=C1,WKHWUBNREROWSL-UHFFFAOYSA-N,5.121726398266853,0.4345408838656099
O=C(NC1CCN(C(=O)C2=COC=C2)CC1)C1=CN(C2=CC=C([N+](=O)[O-])C=C2)N=C1,FXVVPXNPGPGQBR-UHFFFAOYSA-N,5.014260740535473,0.32864719662030534
CCCCN1C(SCC(=O)C2=CC=C([N+](=O)[O-])C=C2)=NC2=C1C(=O)NC(=O)N2C,KCQZOLDRRWSGJR-UHFFFAOYSA-N,4.886700599809224,0.3399546771425202
CC[C@@H](C)C1=CC=C(S(=O)(=O)N2CCN(C3=C([N+](=O)[O-])N=CN3C)CC2)C=C1,CQDVOBTVVJCYHE-CQSZACIVSA-N,5.271241932269097,0.6209417923265889
COC1=CC=C(C2=NOC3=C(O)N(C4=CC=C([N+](=O)[O-])C=C4C)C(O)=C23)C(OC)=C1,JGBQXIZXHIGTEK-UHFFFAOYSA-N,5.0634779370459295,0.30017624995978126
COCCOC(=O)C1=C(C)N=C2S[C@H](C)C(=O)N2[C@H]1C1=CC=CC=C1[N+](=O)[O-],WWWVAEOOKGLDFK-ABAIWWIYSA-N,5.014289696766666,0.5653268598744335
CN1C(=O)C2=C(C3=CC=CC([N+](=O)[O-])=C3)N3CCO[C@@H](C4=CC=CO4)C3=C2N(C)C1=O,UTFWFYACGDSIBQ-IBGZPJMESA-N,4.869644224740569,0.5483407117957476
CC(C)(C)NS(=O)(=O)C1=CC=C(NS(=O)(=O)C2=CC=C([N+](=O)[O-])C=C2)C=C1,WPRDMTXBXZQICJ-UHFFFAOYSA-N,4.774915202889771,0.641872153488123
CC1=CC=C(S(=O)(=O)N2C(=O)CC[C@H]2C(=O)NC2=CC=C([N+](=O)[O-])C=C2)C=C1,AZDHOUQNFNDTTM-INIZCTEOSA-N,5.11794598024271,0.5389958652347601
CCC1=NN2C(O)=C([C@@H](C3=CC=C([N+](=O)[O-])C=C3)N3CCN(C)CC3)SC2=N1,YDCPUJKVFKXSLI-OAHLLOKOSA-N,4.987640449049073,0.5195144239950754
CC1=C(C(=O)N2C[C@@H](C3=CC=CC=C3)O[C@@H](C)C2)C=C(S(N)(=O)=O)C=C1[N+](=O)[O-],SZQBQSTZVREVHO-SGTLLEGYSA-N,4.906988955809453,0.40191066085042015
CC(=O)C1=CC=C(S(=O)(=O)N(C)CC2=CC([N+](=O)[O-])=CC3=C2OCOC3)C=C1,IIWQENFZNVSHQC-UHFFFAOYSA-N,4.902370549337789,0.2175003499913296
CNC1=CC=C(S(=O)(=O)N(C)CC(=O)NC2=CC=C(C)C(F)=C2)C=C1[N+](=O)[O-],BEWXINZAPCKEMI-UHFFFAOYSA-N,4.912339267849126,0.4027260432088656
CC1=CC=CC=C1NC1=NC(N)=NC(CN2C(=O)C3=CC=C([N+](=O)[O-])C=C3C2=O)=N1,ICEMXRMYHXWBGS-UHFFFAOYSA-N,5.410802813537776,1.1350899958375675
COC1=CC=C(S(=O)(=O)NC2=CC=C(S(=O)(=O)C(F)F)C=C2)C=C1[N+](=O)[O-],WVZLXERRIWJNNQ-UHFFFAOYSA-N,5.148213397121429,0.4824717990520647
C[C@H](NCC1=CC=C(S(N)(=O)=O)C=C1)C(=O)NC1=CC([N+](=O)[O-])=CC=C1Cl,KVUSHTIGLURIRB-JTQLQIEISA-N,5.120763973237812,0.9079059894013337
CC1=CC=C(N2C(O)=C3C(=C2O)[C@H]2O[C@H]3[C@H]3ON=C(C4=CC=CC([N+](=O)[O-])=C4)[C@H]32)C=C1,FYZKPIZJVDMOQN-NBYUQASBSA-N,5.14856866088476,0.3266581424596881
CN1C(=O)C2=C(C3=CC=CC([N+](=O)[O-])=C3)N3CCO[C@H](C4=CC=CO4)C3=C2N(C)C1=O,UTFWFYACGDSIBQ-LJQANCHMSA-N,4.869644224740569,0.5483407117957476
C[C@@H]1C[C@@H](C)CN(S(=O)(=O)C2=CC=C(N3CCC[C@@H](CO)C3)C([N+](=O)[O-])=C2)C1,GXIQHGJPCNMDLY-BZUAXINKSA-N,5.029075212117272,1.0549411584850006
CC1=C(CCCNC(=O)[C@H](C)CNC(=O)C2=CC=C(Cl)C=C2[N+](=O)[O-])C=NN1,IEVCEZDEWYSXMD-LLVKDONJSA-N,5.378295463987397,0.5135877161116175
COC(=O)[C@@H]1C2=C(O)N(C3=CC=CC([N+](=O)[O-])=C3)C(O)=C2[C@H]2C3=CC=CC=C3C=CN21,ATLQJPSYRJBCRH-MOPGFXCFSA-N,5.19529074111377,0.5893914430149301
COC(=O)C1=C(C)C2=C(N=CN3N=C([C@@H](C)N4C=C([N+](=O)[O-])C(OC)=N4)N=C23)S1,OJZNAYGVYJNKTN-MRVPVSSYSA-N,4.6662568278045615,0.3130909662130193
CCOC1=CC=C(N2C(O)=CC(N3CCN(C4=CC=C([N+](=O)[O-])C=C4)CC3)=C2O)C=C1,YXGVWPHQTILKAU-UHFFFAOYSA-N,5.357405279977415,0.5242533359327727
CCOC(=O)C1=NN(C2=CC=C([N+](=O)[O-])C=C2)C=C1OCC(=O)N[C@@H](C)C1CC1,XYHPIZBRYKCIPT-LBPRGKRZSA-N,5.131189889739806,0.32661164308198365
COC1=CC=C(CNC(=O)COC(=O)C2=CC=C(OC)C([N+](=O)[O-])=C2)C=C1OC,JBIUTTFTBKWCAX-UHFFFAOYSA-N,5.2153616009981665,1.1420187376268096
CC1=CC=C(F)C=C1NC(=O)COC(=O)C1=CC=C(S(C)(=O)=O)C([N+](=O)[O-])=C1,BFKLCYHCWUSMRD-UHFFFAOYSA-N,4.992866172568483,0.8796140222845598
COC(=O)C1=CC(NC(=O)C2=CC(C(=O)OC)=CC([N+](=O)[O-])=C2)=CC(C(=O)OC)=C1,OSHXJKHRFBVUOE-UHFFFAOYSA-N,5.03710588055133,0.37501277651619186
CC1CCN(S(=O)(=O)C2=CC=C(N3CCC[C@H]3C(=O)N(C)C)C([N+](=O)[O-])=C2)CC1,VRSGLPHUDGLTBQ-KRWDZBQOSA-N,5.042390786683152,0.7963173704815418
O=C(NC1=CC=CC=C1)C1CCN(C(=O)CN2C(=O)OC3=CC([N+](=O)[O-])=CC=C32)CC1,HFUGZXNXBBUQMN-UHFFFAOYSA-N,4.896643024116153,0.314084294450171
O=C(COC(=O)C1=CC=C(N2CCCC2)N=N1)NC1=CC([N+](=O)[O-])=CC=C1Cl,VOLOTSLYJGYHMW-UHFFFAOYSA-N,4.9328507830694015,0.5133411571352923
O=C(NCC(=O)N1CCC(C(=O)NC2=CC=CC=C2)CC1)C1=CC=CC([N+](=O)[O-])=C1,OOBYPUMGQHAPPD-UHFFFAOYSA-N,5.168458208316933,0.3099463816509694
CN(C)S(=O)(=O)C1=CC=C(S(=O)(=O)N(C)C2CCCCCC2)C([N+](=O)[O-])=C1,ZTTYIAQNAYKICR-UHFFFAOYSA-N,4.919708261830228,0.30058533388605796
O=C1NC2=CC=CC=C2[C@@]12C1=C(O)N(C3=CC=CC([N+](=O)[O-])=C3)C(O)=C1[C@H]1CCCN12,VCZNQZXQPSPHSH-OPAMFIHVSA-N,5.354279253001857,0.7392534154275181
O=C1NCCN1C1CCN(C2=CC=C([N+](=O)[O-])C(I)=C2)CC1,QENKFVNXXOZXDP-UHFFFAOYSA-N,5.034847550391938,0.6251337741091088
COC1=CC=CC=C1OCCNC(=O)C1=CC([N+](=O)[O-])=CC=C1N1CCOCC1,AEIYCWAMXKDNKQ-UHFFFAOYSA-N,5.0268514325385585,0.23905593143183432
O=C1N[C@H](CC(=O)N2CCN(C3=CC=C([N+](=O)[O-])C=C3)CC2)C(=O)NC2=CC=CC=C12,WPOJSMYKNYDWKZ-GOSISDBHSA-N,5.3338621086360085,0.45224034859865714
C[C@H](OC(=O)CCNC(=O)C1=CC=C([N+](=O)[O-])C=C1)C(=O)N1CCC2=CC=CC=C21,VPRZOIANXSPBLK-AWEZNQCLSA-N,5.078895018700659,0.9439232784604042
C[C@H](OC(=O)C1=COCCO1)C(=O)NC1=NC(C2=CC=CC([N+](=O)[O-])=C2)=CS1,DEJXYNQDAYXTKQ-JTQLQIEISA-N,5.095000212395553,0.4538000203473917
C[C@@H]1CCC[C@@H](C)N1C(=O)COC(=O)C1=CC([N+](=O)[O-])=CC=C1N1CCOCC1,LJEYMQNAZGXVJX-HUUCEWRRSA-N,4.868334496763879,0.19278882717224724
O=C(NCC1=CC=C(N2C=NC=N2)N=C1)C1CCN(C2=CC=CC=C2[N+](=O)[O-])CC1,YEHWEKGADDCUIN-UHFFFAOYSA-N,5.244822713733233,0.5143557207808841
COCCN1C(=N)C(C(=O)NCC2=CC=CC=C2)=CC2=C1N=C1C(C)=CC=CN1C2=O,OBWJIJMITBQPHF-UHFFFAOYSA-N,4.920771854612352,0.3852754093529304
COC1=CC=C(C2=NN=C(SCC(=O)NC3=CC=CC([N+](=O)[O-])=C3)N2N)C=C1,NAYRIMIJAODDES-UHFFFAOYSA-N,5.186932707288799,0.49180769707313976
O=C(O)/C=C/C(=O)N1N=C(C2=CC=CC([N+](=O)[O-])=C2)C[C@@]12C(=O)NC1=CC=CC=C12,GCRLRAZMKHKUMW-NDDJGDGRSA-N,5.167691337376679,0.7820509038930611
COC1=CC=C(C2=NN3C(CC(=O)NC4=CC=CC=C4[N+](=O)[O-])=C(O)NC3=N2)C=C1,FJZMEKHNNCXJHZ-UHFFFAOYSA-N,4.94203133598675,0.3537578175279688
COC1=CC=C([N+](=O)[O-])C=C1NC(=O)[C@H](C)N1C(O)=C2CC=C(Cl)CC2=C1O,JWRPBZMPPGSNKY-VIFPVBQESA-N,4.958327324892637,0.23756307468099247
COC1=CC=CC=C1N1CCN(C(=O)CC2=CC=C([N+](=O)[O-])C=C2[N+](=O)[O-])CC1,WMOBTAXUDIGGBL-UHFFFAOYSA-N,4.873498470513567,0.14601607410959963
CCOC(=O)C1CCN(C(=O)COC(=O)CSC2=CC=C([N+](=O)[O-])C=C2)CC1,HCACHCKSMGKWLA-UHFFFAOYSA-N,5.150641039082186,0.894994626225602
CC1=CC=C(C(=O)N2CCN(C3=CC4=C(C=C3[N+](=O)[O-])N(C)C(=O)N4C)CC2)C=C1,VCTCQDJWOIOJCR-UHFFFAOYSA-N,4.777639953419987,0.4655489462867477
COC(=O)C1=CC=CC=C1C(=O)C1=CC=C(N[C@@H]2CCS(=O)(=O)C2)C([N+](=O)[O-])=C1,VZCWMFKAJKDXKP-CYBMUJFWSA-N,5.067641985114568,0.7360174474738979
CC1=CC=CN2C(=O)C3=C(N=C12)N(C1CCCC1)C(=N)C(C(=O)NC[C@H]1CCCO1)=C3,GGMIFFPFTQSWTL-MRXNPFEDSA-N,4.799769210599956,0.3254732378387606
O=C(NC1=CC=C(F)C([N+](=O)[O-])=C1)[C@@H]1CC(=O)N(C2=CC=C3OCCOC3=C2)C1,BPRJPESSDSTLIW-LLVKDONJSA-N,5.012209033859652,0.41824236610526544
COC1=CC=C(C(=O)COC(=O)C2=CC=C(S(C)(=O)=O)C([N+](=O)[O-])=C2)C(OC)=C1,QOBKMBVRJPHZCK-UHFFFAOYSA-N,4.99887548197744,0.8960230205457841
COC1=CC(CCNS(=O)(=O)C2=CC(F)=CC=C2F)=C([N+](=O)[O-])C=C1OC,RFWWDRMKTIJADQ-UHFFFAOYSA-N,4.826996139303564,0.3277710515423021
CC(C)[C@H](NC(=O)C1=CC=C([N+](=O)[O-])C=C1Cl)C(=O)N[C@H](C)CN1C=CN=C1,DGLPAKBIXVQWAP-WBMJQRKESA-N,5.408336699717662,0.23478490242789904
COC(=O)C(=O)/N=C1\SC2=CC(C)=CC=C2N1CC(=O)C1=CC=C([N+](=O)[O-])C=C1,YTRBANRAYQRPHR-VXPUYCOJSA-N,4.865350592775476,0.391689887266858
CCCN1C(=O)NC(=O)[C@]2(CC3=CC([N+](=O)[O-])=CC=C3N3CC[C@H](C)C[C@H]32)C1=O,SCIVFTCMBZHOHJ-SLSDUTBNSA-N,5.218483536590886,0.6581475166231255
CCS(=O)(=O)N1CCN(C2=CC=C([N+](=O)[O-])C(NCC3=CC=CN=C3)=C2)CC1,FZQUZQSRWWLKFF-UHFFFAOYSA-N,5.431602019357197,0.9271019375796532
O=C1/C(=C/C2=CC=CC([N+](=O)[O-])=C2)SC2=NCN(C3=CC=C(Cl)C=C3)CN21,XECZLFFBWOEXFG-SXGWCWSVSA-N,4.857486654713874,0.37240760528206934
C[C@@H](OC(=O)[C@H]1CC(=O)N(CC2=CC=CO2)C1)C(=O)NC1=CC=CC=C1[N+](=O)[O-],OKVCUKYWXGJIKC-OLZOCXBDSA-N,5.045373968346112,0.06620463448627567
CC1=CC=CC(C(=O)OCC(=O)N(C2CCCC2)[C@@H]2CCS(=O)(=O)C2)=C1[N+](=O)[O-],IEAUSSBZWOWSFW-OAHLLOKOSA-N,5.105049267669353,0.43732286734289494
COC1=CC=C(CN2C=CC3=NC4=C(C=C3C2=O)C(=O)N(C2=NNC(C)=N2)C=C4)C=C1,LWKBIRXGIPSBAN-UHFFFAOYSA-N,4.899955317617243,0.32728157189125323
COC(=O)[C@@]1(C(F)(F)F)N=C2SC3=CC([N+](=O)[O-])=CC=C3N2C(N(C)C)=N1,WCVCUPYTTYJIQF-ZDUSSCGKSA-N,4.79672754603361,0.38923586380184966
O=C1N[C@@]2(CCC3=CC=CC=C3C2)C(=O)N1CC1=CC([N+](=O)[O-])=CC2=C1OCOC2,HDLOIHOSCMRFQP-OAQYLSRUSA-N,5.104764806965656,0.4661570941245754
O=C1C2=CC3=C(C=CN(C4=CC=CC=C4)C3=O)N=C2C=CN1CCN1CCOCC1,SKOSYDOMJBEKOD-UHFFFAOYSA-N,4.793803276540553,0.4661317443137803
O=C(NN1C(=O)C2=CC=C([N+](=O)[O-])C3=C([N+](=O)[O-])C=CC(=C23)C1=O)C1=CC=C(O)C=C1,RMLNGMYDPRHQOF-UHFFFAOYSA-N,4.9989507449362085,0.6318073253416063
O=C(C1=CC=CC=C1)[C@@H]1C2=C(O)N(C3=CC=C([N+](=O)[O-])C=C3)C(O)=C2[C@H]2CCCN21,HONBEKOTOMTURH-APWZRJJASA-N,5.159160099691561,0.28358472630171455
CCOC1=CC=C(NC(=O)CN2C(=O)N[C@]3(CCCC[C@H]3C)C2=O)C([N+](=O)[O-])=C1,GOASMIITLQNJIE-BLVKFPJESA-N,4.855297160298454,0.47560912727358523
COC1=CC=C(NC2=CC=C(S(=O)(=O)N3CCOCC3)C=C2[N+](=O)[O-])C(OC)=C1,WYMDSCJPUCWRGZ-UHFFFAOYSA-N,5.059148503426657,0.4710847114499274
CC1=CC=C(NC(=O)CN(CC2=CC=CO2)[C@H]2CCS(=O)(=O)C2)C([N+](=O)[O-])=C1,JFUDWUDLQVLIGS-AWEZNQCLSA-N,5.202316715506058,0.5817118987397556
O=C1N[C@H](C2=CC=CC([N+](=O)[O-])=C2)[C@@H](C(=O)C2=CC=CN=C2)[C@@](O)(C(F)(F)F)N1,DITNEJNVBANGNY-WOSRLPQWSA-N,5.079683974345519,0.31305349273308336
CC(C)N1C(=O)[C@@]2(CC3=CC([N+](=O)[O-])=CC=C3N3CCCC[C@@H]32)C(=O)NC1=S,VLVUMFFSSUZIMU-DNVCBOLYSA-N,5.304304000828034,0.44175792273785935
O=C(COC1=CC=C([N+](=O)[O-])C=C1)N(CC1=CC=CC=C1F)[C@@H]1CCS(=O)(=O)C1,SLWOFWJMWJSQFM-MRXNPFEDSA-N,5.074291207602266,0.6791747757937777
CC1=CC=C(OCCOC2=CC=C(S(=O)(=O)N3CCOCC3)C=C2[N+](=O)[O-])C=C1,FZHRXCYOIXHCLG-UHFFFAOYSA-N,4.985910179461498,0.5424620436987271
